year,month,stateDescription,sectorName,customers,price,revenue,sales
2023,11,Missouri,all sectors,3231616.0,10.2,583.07595,5718.63559
2023,3,South Carolina,residential,2507756.0,14.25,308.32472,2164.28261
2016,1,Connecticut,residential,1474939.0,19.86,236.39623,1190.47727
2013,6,Vermont,transportation,0.0,0.0,0.0,0.0
2004,5,Indiana,commercial,,6.36,120.21375,1890.01542
2004,8,Colorado,industrial,,5.03,53.00685,1053.19277
2011,12,Kentucky,transportation,0.0,0.0,0.0,0.0
2023,4,East North Central,commercial,2552486.0,12.02,1562.98466,12999.33762
2007,6,Alaska,commercial,,12.22,26.08302,213.47305
2023,11,Pacific Contiguous,commercial,2390525.0,19.32,2400.65021,12427.20281
2004,3,Pacific Noncontiguous,transportation,,0.0,0.0,0.0
2019,8,New Mexico,commercial,144648.0,10.36,92.47513,892.94021
2013,8,Vermont,all sectors,364927.0,14.56,71.09236,488.36973
2012,3,Iowa,all sectors,1562331.0,7.28,264.76498,3638.34407
2013,2,Georgia,commercial,551028.0,9.79,328.21802,3352.89729
2019,5,Wyoming,commercial,58220.0,9.86,27.7423,281.28939
2021,12,Missouri,transportation,2.0,6.41,0.14717,2.29734
2020,8,Kentucky,transportation,0.0,0.0,0.0,0.0
2021,2,Vermont,commercial,59821.0,16.08,23.59678,146.71235
2009,7,West North Central,all sectors,10480651.0,8.52,2116.45124,24835.28575
2010,7,Washington,industrial,33710.0,3.9,94.42289,2422.30034
2004,9,Alaska,all sectors,,11.07,50.93748,459.98377
2018,11,U.S. Total,industrial,823868.0,6.85,5557.20494,81118.3574
2011,10,Alabama,industrial,6549.0,6.08,167.93893,2764.25957
2015,10,Texas,commercial,1435735.0,7.92,957.81615,12098.29462
2006,5,Ohio,transportation,,10.48,0.39009,3.72109
2013,6,Wyoming,transportation,0.0,0.0,0.0,0.0
2006,5,Wisconsin,commercial,,8.45,157.30009,1862.53363
2013,1,New York,all sectors,8068997.0,15.02,1872.46674,12465.92113
2019,6,Vermont,residential,317214.0,17.54,25.90691,147.66275
2017,5,California,residential,13568099.0,18.06,1195.43602,6618.54365
2003,8,Tennessee,commercial,,6.63,173.27496,2613.27281
2010,11,Pacific Contiguous,industrial,118549.0,7.32,523.13222,7150.99817
2006,7,Kentucky,commercial,,6.69,125.678,1879.21736
2006,9,New Mexico,residential,,9.27,46.15319,497.65622
2005,9,Ohio,commercial,,7.99,324.42359,4059.25146
2012,10,Kentucky,all sectors,2231450.0,6.98,483.26668,6920.34698
2018,8,Idaho,commercial,111070.0,8.14,47.85249,587.85415
2004,4,New Mexico,transportation,,0.0,0.0,0.0
2011,8,South Dakota,commercial,69264.0,8.02,33.49071,417.6888
2004,5,Missouri,commercial,,6.38,153.58386,2408.55514
2012,2,Massachusetts,industrial,20968.0,12.22,162.72317,1331.27402
2010,3,South Atlantic,industrial,75623.0,6.39,705.75316,11042.72171
2002,9,District of Columbia,other,,7.09,2.46628,34.79617
2008,12,Nevada,transportation,17.0,8.65,0.055,0.63592
2021,4,U.S. Total,transportation,84.0,10.03,50.70409,505.57828
2014,11,Wyoming,industrial,10293.0,6.56,57.3428,874.01071
2006,8,South Carolina,residential,,9.26,306.96095,3315.07124
2007,1,New England,all sectors,,15.57,1692.08571,10870.1826
2004,1,Louisiana,industrial,,5.43,123.5032,2272.84768
2003,4,Arizona,all sectors,,6.79,282.97552,4165.52237
2011,11,Iowa,industrial,7867.0,4.85,77.46755,1596.84682
2013,2,North Dakota,residential,347069.0,8.26,44.60486,539.75757
2019,5,District of Columbia,residential,281400.0,13.88,25.16162,181.24642
2007,6,District of Columbia,all sectors,,12.14,131.89886,1086.66491
2013,6,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2021,4,Hawaii,residential,442987.0,32.92,69.0026,209.5885
2002,9,South Atlantic,residential,,8.09,2393.58427,29602.53497
2003,2,Vermont,industrial,,8.37,9.7972,117.03958
2005,9,Maine,industrial,,6.9,29.7451,431.15233
2020,7,West South Central,transportation,6.0,6.64,1.06074,15.98128
2007,11,Nevada,all sectors,,9.38,230.27801,2456.22038
2015,12,Arizona,industrial,7703.0,5.39,67.12853,1245.76432
2021,2,California,residential,13391664.0,22.5,1422.45465,6320.65165
2015,5,Utah,all sectors,1151516.0,8.57,196.13077,2287.61467
2002,4,Arkansas,all sectors,,5.43,161.02003,2963.44558
2011,10,Idaho,commercial,101677.0,6.34,29.44275,464.28351
2014,12,Mountain,transportation,3.0,9.94,1.15151,11.58683
2005,10,Mississippi,industrial,,5.76,68.1339,1183.10518
2006,12,East South Central,commercial,,7.76,492.11924,6345.27368
2010,12,New England,commercial,827532.0,14.44,554.80206,3842.95163
2006,7,North Dakota,industrial,,5.27,15.11221,286.69512
2020,10,Middle Atlantic,industrial,34609.0,6.26,383.78266,6130.00624
2011,11,Utah,transportation,0.0,8.63,0.28344,3.28378
2023,12,Arkansas,commercial,208344.0,10.14,90.667,893.97379
2022,7,District of Columbia,residential,307511.0,13.86,37.44455,270.1728
2011,4,New Hampshire,transportation,0.0,0.0,0.0,0.0
2022,3,U.S. Total,residential,140257849.0,14.41,16062.383,111438.58992
2007,7,Alaska,commercial,,12.44,28.19879,226.68199
2004,11,West Virginia,all sectors,,5.18,117.19137,2261.7276
2011,11,Pennsylvania,all sectors,5957200.0,10.19,1123.56829,11022.7588
2012,10,Texas,all sectors,11324497.0,8.43,2505.26006,29705.21772
2001,3,Hawaii,industrial,,11.83,36.91088,311.88781
2021,9,Hawaii,transportation,0.0,0.0,0.0,0.0
2002,10,South Atlantic,industrial,,4.24,640.34821,15105.82221
2012,7,Nevada,transportation,1.0,9.4,0.074,0.787
2019,9,Iowa,industrial,8735.0,7.88,165.24112,2095.79815
2002,8,Oklahoma,industrial,,4.2,46.91282,1116.72386
2016,12,Florida,industrial,21159.0,7.7,104.30922,1353.85139
2020,3,Michigan,residential,4408301.0,15.9,427.40738,2688.01551
2023,10,West South Central,commercial,2388197.0,9.23,1718.95801,18626.98374
2005,9,New Hampshire,residential,,15.05,51.46293,341.9419
2016,9,Oklahoma,transportation,0.0,0.0,0.0,0.0
2007,1,East South Central,residential,,7.86,825.92147,10504.95379
2021,5,Louisiana,all sectors,2447642.0,9.0,636.50254,7069.89139
2022,2,South Carolina,residential,2453386.0,12.6,342.85327,2721.86983
2008,12,New York,all sectors,7960042.0,14.76,1797.79084,12176.91617
2011,12,Oregon,residential,1636953.0,9.57,207.8605,2171.477
2007,6,Maryland,commercial,,11.8,322.45314,2732.01174
2017,8,Nevada,commercial,163614.0,8.12,95.62427,1178.12352
2009,8,Arkansas,commercial,177437.0,7.7,88.4443,1148.09501
2010,1,North Dakota,residential,324136.0,6.83,37.85331,554.44087
2021,5,Florida,commercial,1272931.0,9.37,757.96162,8086.54394
2010,11,North Dakota,residential,328629.0,8.13,31.11599,382.80767
2008,2,East North Central,transportation,8.0,6.82,4.06892,59.6359
2013,10,New Mexico,commercial,137707.0,9.56,67.70368,708.20509
2015,6,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2016,3,District of Columbia,transportation,3.0,9.37,2.12693,22.69877
2003,7,Montana,residential,,8.03,27.39795,341.08934
2010,7,California,residential,12990786.0,15.03,1217.81279,8105.26747
2006,12,West South Central,commercial,,8.77,1088.41877,12417.49705
2022,1,Virginia,commercial,435381.0,8.65,493.31244,5706.01803
2012,6,Connecticut,transportation,2.0,9.04,1.33455,14.75846
2011,7,District of Columbia,industrial,1.0,7.67,1.46222,19.05342
2010,3,Middle Atlantic,commercial,2196137.0,13.13,1715.97088,13065.17917
2012,7,Alabama,industrial,7253.0,7.09,204.73635,2886.66723
2007,8,Texas,commercial,,9.91,1098.65086,11083.22988
2015,1,Arkansas,residential,1351978.0,8.71,164.90545,1894.25931
2018,7,New England,transportation,7.0,8.65,4.02966,46.5652
2021,8,Maryland,all sectors,2664894.0,11.32,678.12501,5989.12858
2004,9,Delaware,commercial,,8.04,28.96296,360.44802
2016,1,Pennsylvania,transportation,6.0,7.64,5.19096,67.90814
2021,6,New York,all sectors,8420939.0,16.7,2017.00196,12077.34138
2002,7,Michigan,residential,,8.67,348.90523,4023.65041
2021,9,Oklahoma,commercial,298675.0,9.64,182.80534,1895.57901
2022,4,Wisconsin,transportation,2.0,17.86,0.01367,0.07655
2008,1,Ohio,residential,4905061.0,8.87,498.02194,5612.1381
2002,12,Alabama,other,,7.76,4.78948,61.69269
2007,2,New Jersey,all sectors,,11.67,730.06729,6256.59478
2009,9,Connecticut,commercial,146853.0,16.63,192.40673,1156.72743
2016,4,Nevada,residential,1139881.0,11.87,76.81067,647.03522
2009,1,New York,residential,6912297.0,16.86,802.75175,4760.29767
2018,2,Massachusetts,all sectors,3181483.0,19.27,811.58294,4211.85547
2016,3,Idaho,residential,711226.0,9.75,66.20482,678.90033
2004,5,West North Central,transportation,,5.27,0.07201,1.36737
2021,11,South Carolina,transportation,0.0,0.0,0.0,0.0
2012,9,New Mexico,industrial,8392.0,5.89,36.23289,615.40319
2011,7,Indiana,residential,2740431.0,10.0,397.17168,3971.03365
2018,1,West Virginia,industrial,11598.0,6.4,75.43562,1179.28727
2018,10,South Atlantic,residential,27987804.0,11.84,3403.18883,28755.25861
2023,1,California,residential,13960082.0,26.48,2135.7938,8065.23117
2002,2,North Dakota,all sectors,,5.14,44.62579,868.39843
2010,2,Florida,residential,8451893.0,11.49,1072.50069,9335.58689
2013,3,Iowa,all sectors,1569796.0,7.8,300.38646,3849.11817
2021,1,West South Central,residential,17002589.0,10.64,2171.44094,20400.60138
2014,4,Middle Atlantic,commercial,2243453.0,13.01,1577.48308,12123.85069
2007,7,New Jersey,industrial,,10.87,102.44638,942.44414
2008,11,Wisconsin,transportation,0.0,0.0,0.0,0.0
2010,11,Vermont,all sectors,359159.0,13.44,58.65098,436.54618
2018,1,Colorado,commercial,373472.0,9.13,155.67627,1704.21888
2018,8,New Hampshire,commercial,108438.0,15.25,66.11258,433.51376
2017,1,Pacific Noncontiguous,all sectors,832385.0,22.29,300.57823,1348.63151
2021,6,Missouri,commercial,395284.0,10.75,279.86642,2603.31329
2021,9,New Mexico,residential,916141.0,14.53,89.93382,618.83299
2014,4,North Carolina,industrial,10342.0,6.22,132.75281,2134.1965
2019,6,Mississippi,transportation,0.0,0.0,0.0,0.0
2001,11,Pennsylvania,residential,,9.63,320.88917,3333.14462
2021,8,U.S. Total,all sectors,159066732.0,11.55,44027.98405,381039.30375
2022,10,Nevada,transportation,1.0,10.67,0.06312,0.59161
2018,1,Mountain,transportation,5.0,9.26,1.25217,13.52066
2014,4,Maryland,commercial,248180.0,10.84,244.10464,2252.09196
2010,12,Texas,transportation,3.0,9.85,0.55526,5.635
2010,4,North Dakota,residential,324968.0,7.92,24.71138,312.16613
2004,1,New York,commercial,,11.97,762.39577,6368.93384
2002,8,North Carolina,other,,6.55,14.01219,214.05169
2023,12,Missouri,all sectors,3244795.0,10.01,629.1888,6285.26484
2013,12,Nevada,all sectors,1263436.0,8.93,244.89846,2741.57397
2006,7,New Jersey,residential,,14.57,541.69574,3716.86924
2005,12,Kansas,all sectors,,6.23,205.90374,3305.17073
2012,9,Tennessee,all sectors,3196655.0,9.66,833.8501,8633.08659
2014,9,Middle Atlantic,transportation,17.0,12.86,42.51068,330.65532
2009,5,East South Central,all sectors,9338515.0,8.11,1917.38722,23647.48193
2023,2,Texas,commercial,1536114.0,9.16,990.09736,10806.88476
2019,1,Hawaii,transportation,0.0,0.0,0.0,0.0
2023,2,West North Central,commercial,1518118.0,10.06,795.69477,7907.00918
2011,11,Alabama,residential,2141315.0,11.15,229.93847,2062.23689
2013,11,East South Central,commercial,1353002.0,9.79,667.29103,6815.01466
2004,10,Delaware,all sectors,,7.62,66.61011,874.25719
2010,6,Washington,all sectors,3191827.0,6.51,450.82115,6923.28171
2006,12,Delaware,transportation,,0.0,0.0,0.0
2017,4,Washington,all sectors,3423235.0,7.9,564.95688,7147.31999
2003,11,Ohio,residential,,8.23,276.87734,3363.36139
2009,6,Iowa,all sectors,1545064.0,7.67,282.6916,3686.6852
2007,12,Tennessee,transportation,,10.9,0.01504,0.13796
2007,12,North Dakota,transportation,,0.0,0.0,0.0
2015,11,Utah,all sectors,1161613.0,8.02,193.77744,2417.19628
2003,8,Wisconsin,residential,,8.87,196.46835,2214.83109
2007,2,Rhode Island,industrial,,12.08,10.80142,89.42104
2019,12,South Dakota,all sectors,483296.0,9.74,111.27951,1142.8596
2012,10,U.S. Total,residential,127148704.0,12.03,11633.39184,96669.43338
2002,10,New England,residential,,11.46,365.19734,3185.5531
2013,1,Massachusetts,all sectors,3115167.0,13.6,666.41359,4898.93901
2021,9,Mississippi,all sectors,1579883.0,9.64,433.01216,4492.00556
2010,3,Florida,transportation,25.0,9.26,0.58222,6.29085
2009,3,Kentucky,commercial,296548.0,7.91,116.86882,1476.87038
2010,12,East North Central,transportation,8.0,6.49,4.57912,70.60305
2021,11,Idaho,transportation,0.0,0.0,0.0,0.0
2018,3,Nevada,industrial,3382.0,5.46,50.78924,929.43485
2014,4,Colorado,all sectors,2568949.0,9.87,399.51091,4047.6894
2018,4,Michigan,residential,4344253.0,15.54,384.85309,2476.2921
2021,10,Pacific Contiguous,transportation,19.0,12.33,8.70463,70.61401
2010,12,Pacific Contiguous,residential,17917096.0,12.1,1701.29865,14064.46376
2007,10,North Carolina,transportation,,18.54,0.00019,0.00102
2023,6,Iowa,commercial,249438.0,12.35,129.93107,1052.32122
2012,6,Oregon,all sectors,1902543.0,8.06,287.71377,3568.87741
2019,10,Pennsylvania,commercial,717386.0,8.62,267.31287,3099.52709
2018,8,New Jersey,industrial,11944.0,10.43,70.01214,671.39267
2005,7,East South Central,industrial,,4.93,513.19555,10412.30774
2022,10,Rhode Island,industrial,1668.0,17.28,9.27297,53.6631
2020,10,Alaska,transportation,0.0,0.0,0.0,0.0
2018,10,Tennessee,all sectors,3384022.0,9.39,771.3495,8216.67604
2009,8,Arizona,commercial,299606.0,10.11,303.80357,3005.75204
2003,2,Washington,commercial,,5.98,147.67195,2469.77363
2001,8,Hawaii,other,,17.71,0.99654,5.62549
2005,5,New England,residential,,13.37,438.76179,3280.73801
2005,2,West South Central,residential,,8.68,1180.73796,13597.85746
2023,7,Ohio,residential,5076459.0,15.85,832.40059,5251.40772
2010,3,Florida,commercial,1125617.0,10.16,649.81596,6396.78565
2011,6,New Jersey,industrial,12805.0,12.15,83.17905,684.57338
2023,1,California,transportation,12.0,11.66,6.27721,53.8384
2007,8,Illinois,all sectors,,8.9,1297.91036,14587.2435
2014,9,West Virginia,industrial,12102.0,5.76,60.9989,1059.10697
2018,10,Maryland,all sectors,2600462.0,11.79,540.5287,4586.0076
2009,4,Pennsylvania,transportation,14.0,7.72,5.42836,70.27293
2019,12,Mountain,all sectors,11618295.0,8.81,2010.99741,22837.65362
2002,9,East South Central,residential,,6.7,738.73877,11034.15898
2001,9,Middle Atlantic,commercial,,11.18,1339.76098,11983.08909
2002,11,Nebraska,commercial,,5.49,31.13497,566.97204
2012,6,Texas,all sectors,11280211.0,8.71,2967.98799,34088.19608
2023,6,West South Central,industrial,425232.0,6.37,1364.75963,21410.85265
2001,9,Middle Atlantic,all sectors,,10.15,3102.00401,30570.46622
2013,10,Arkansas,all sectors,1564293.0,7.7,295.94412,3843.90449
2012,5,Massachusetts,all sectors,3107047.0,13.81,571.75915,4139.92246
2002,12,Vermont,industrial,,8.34,11.59465,138.97237
2022,8,New Hampshire,commercial,111295.0,19.49,76.2161,391.04132
2015,4,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2008,11,South Carolina,all sectors,2419850.0,8.03,467.98205,5825.7754
2013,10,Washington,all sectors,3296042.0,7.06,509.19216,7208.4702
2023,6,Mountain,industrial,102229.0,8.12,608.32915,7487.83415
2011,11,Idaho,commercial,101819.0,6.39,31.3241,489.91784
2005,5,Connecticut,all sectors,,11.92,284.00916,2383.29917
2014,10,Indiana,commercial,349104.0,10.16,200.33851,1971.85912
2023,5,Washington,industrial,27155.0,5.81,96.8475,1665.85795
2015,8,Indiana,residential,2799139.0,11.59,361.70446,3121.41927
2013,7,California,transportation,13.0,9.26,6.84298,73.93123
2021,1,New Jersey,industrial,11426.0,10.49,48.20047,459.57159
2015,2,Kentucky,industrial,7380.0,5.6,139.47077,2489.96786
2008,1,Pacific Contiguous,transportation,505.0,7.68,5.90542,76.906
2009,6,Colorado,industrial,15103.0,6.43,72.05232,1121.1295
2012,6,Arizona,transportation,0.0,0.0,0.0,0.0
2007,6,Florida,industrial,,7.66,125.17417,1633.73039
2007,10,Vermont,industrial,,8.8,11.91638,135.43019
2006,10,Tennessee,industrial,,5.05,142.803,2825.58803
2005,7,Maine,commercial,,9.0,39.32801,436.83018
2015,4,Arizona,commercial,314239.0,10.0,224.76872,2247.03806
2011,2,Utah,residential,943442.0,8.33,57.14088,685.98119
2022,8,North Carolina,residential,4872174.0,11.87,749.19025,6309.15834
2008,12,Arizona,all sectors,2852209.0,8.48,460.94053,5437.53019
2018,3,North Dakota,residential,382087.0,9.56,46.55812,486.80013
2004,3,Ohio,transportation,,8.01,0.465,5.806
2011,6,Nebraska,all sectors,991472.0,8.45,202.65627,2398.96736
2023,12,Indiana,residential,2980671.0,14.58,400.43583,2746.70089
2020,7,Colorado,transportation,1.0,8.35,0.61318,7.34001
2015,8,Florida,transportation,2.0,8.88,0.73199,8.24271
2002,5,Pacific Contiguous,residential,,10.33,975.36935,9446.60248
2015,2,Alabama,industrial,7188.0,5.91,151.24383,2560.76485
2017,4,North Carolina,commercial,677741.0,8.09,300.36702,3713.57423
2004,5,Indiana,all sectors,,5.53,451.7351,8168.74264
2019,3,Connecticut,commercial,151883.0,17.33,169.43385,977.85236
2023,6,Wyoming,industrial,11908.0,6.49,52.59905,811.00593
2002,10,Tennessee,all sectors,,5.8,440.8826,7597.50128
2012,7,Hawaii,commercial,60147.0,35.41,97.03077,274.04781
2012,4,Illinois,industrial,6016.0,5.78,210.74016,3643.8404
2013,11,Minnesota,all sectors,2626979.0,9.12,499.57981,5476.12012
2021,9,Nevada,industrial,3470.0,7.78,87.02727,1119.05447
2007,4,Iowa,all sectors,,6.53,220.11067,3371.15701
2023,12,Rhode Island,transportation,1.0,20.94,0.51801,2.47333
2007,4,New England,residential,,17.12,585.18163,3417.52195
2006,9,Colorado,transportation,,7.83,0.147,1.878
2008,2,Rhode Island,industrial,2081.0,12.31,10.89473,88.46935
2012,1,Rhode Island,commercial,57384.0,12.97,36.35225,280.24718
2010,5,Arkansas,commercial,177919.0,7.56,71.51826,946.56303
2021,3,Iowa,all sectors,1671086.0,7.87,338.5545,4302.40581
2021,11,Tennessee,transportation,0.0,0.0,0.0,0.0
2007,1,Alaska,transportation,,0.0,0.0,0.0
2008,12,West Virginia,commercial,136580.0,6.0,38.439,640.45784
2012,8,Oregon,residential,1644229.0,10.01,145.2268,1451.40043
2016,3,Indiana,industrial,18396.0,6.66,266.29375,3996.98535
2017,8,Maine,transportation,0.0,0.0,0.0,0.0
2002,9,New York,residential,,14.42,628.0584,4354.50021
2010,8,Oklahoma,residential,1669741.0,9.53,290.87456,3053.10934
2018,4,New York,residential,7180251.0,17.98,643.9697,3580.68375
2005,5,Hawaii,all sectors,,17.49,157.57763,900.7327
2016,7,New England,transportation,7.0,7.74,3.48082,44.99105
2022,2,Montana,commercial,114032.0,9.78,42.94406,438.90883
2015,10,Vermont,industrial,229.0,10.04,11.74075,116.94789
2006,2,Nebraska,residential,,6.73,51.23922,761.68811
2011,2,Pennsylvania,commercial,686425.0,9.91,353.66662,3570.48461
2021,10,Florida,residential,9989148.0,12.12,1385.69688,11436.52481
2003,6,Oregon,residential,,7.18,97.53118,1358.96741
2004,12,District of Columbia,transportation,,7.52,1.77839,23.66
2009,3,North Dakota,residential,321800.0,6.87,31.98698,465.69458
2019,2,Indiana,all sectors,3254901.0,10.06,840.51722,8351.41765
2018,9,Missouri,all sectors,3188682.0,9.74,667.08163,6846.98291
2021,4,District of Columbia,all sectors,324240.0,12.19,83.8446,687.94215
2010,4,Hawaii,all sectors,475548.0,24.23,193.92542,800.36956
2013,1,New Jersey,industrial,11072.0,10.06,69.17886,687.99991
2017,6,Utah,commercial,126875.0,9.39,100.75699,1072.91152
2014,9,Kansas,residential,1231861.0,12.4,147.14678,1186.96455
2001,4,Mississippi,other,,9.1,5.57666,61.27342
2001,3,Louisiana,commercial,,9.43,118.4256,1255.83986
2022,9,Arkansas,industrial,41145.0,8.27,125.42514,1516.81441
2001,9,Mississippi,commercial,,7.22,79.2737,1098.02305
2013,12,North Carolina,commercial,656699.0,8.86,314.12272,3544.30641
2002,8,Washington,residential,,6.33,120.10392,1896.97996
2019,12,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2011,3,Connecticut,residential,1459225.0,17.93,191.24666,1066.45798
2009,12,U.S. Total,commercial,17683477.0,9.7,10518.87277,108477.64119
2001,9,North Dakota,all sectors,,5.92,44.68209,755.02898
2018,12,East North Central,transportation,9.0,7.19,4.09062,56.89577
2001,10,Mississippi,industrial,,4.05,53.94051,1330.59485
2009,9,Ohio,commercial,612943.0,9.8,365.33866,3727.25687
2004,10,West North Central,industrial,,4.35,284.86549,6549.22435
